t,x
136.636,8.827472435
136.637,8.827487280000119
136.638,8.827502144580873
136.639,8.827517031
136.64000000000001,8.827531940368631
136.641,8.827546875219332
136.642,8.827561837150661
136.643,8.827576828004807
136.644,8.827591849632004
136.645,8.827606904
136.64600000000002,8.827621992646387
136.647,8.827637117773774
136.648,8.827652281154505
136.649,8.827667484678216
136.65,8.827682730242254
136.651,8.827698019751631
136.65200000000002,8.827713355118947
136.653,8.827728738264344
136.654,8.827744171115445
136.655,8.827759655607295
136.656,8.827775193682289
136.657,8.827790787290128
136.65800000000002,8.827806438387748
136.659,8.827822148939246
136.66,8.827837920915844
136.661,8.827853756295797
136.662,8.827869657064346
136.663,8.827885625213638
136.66400000000002,8.827901663
136.665,8.827917771657246
136.666,8.827933954
136.667,8.827950212
136.668,8.827966547
136.669,8.827982961519949
136.67000000000002,8.827999457681432
136.671,8.828016037401692
136.672,8.828032702732047
136.673,8.828049456
136.674,8.828066298459323
136.675,8.828083232989687
136.67600000000002,8.828100261396875
136.677,8.828117385762567
136.678,8.828134608174295
136.679,8.828151931
136.68,8.828169355514751
136.681,8.828186884647087
136.68200000000002,8.828204520232514
136.683,8.828222264386643
136.684,8.828240119
136.685,8.828258086890255
136.686,8.828276169497531
136.687,8.828294369188928
136.68800000000002,8.828312688106141
136.689,8.828331128395826
136.69,8.828349692209537
136.691,8.828368382
136.692,8.828387199039144
136.693,8.828406146381797
136.69400000000002,8.828425225901825
136.695,8.828444439773916
136.696,8.82846379
136.697,8.828483279294835
136.698,8.828502909314539
136.699,8.828522682427879
136.70000000000002,8.828542600830504
136.701,8.828562666721975
136.702,8.828582882305687
136.703,8.828603249788761
136.704,8.828623771381963
136.705,8.828644449299611
136.706,8.828665285759469
136.707,8.828686282982666
136.708,8.828707443193588
136.709,8.828728768619797
136.71,8.828750261491907
136.711,8.828771924043524
136.712,8.828793758511111
136.713,8.828815767
136.714,8.828837952153862
136.715,8.828860315815438
136.716,8.828882860365615
136.717,8.828905588053736
136.718,8.828928501131413
136.719,8.828951601852431
136.72,8.828974892
136.721,8.828998375249823
136.722,8.829022052443676
136.723,8.829045926315601
136.724,8.829069999128665
136.725,8.829094273
136.726,8.829118750638056
136.727,8.829143433867777
136.728,8.829168325105222
136.729,8.829193426620076
136.73,8.829218740683029
136.731,8.829244269565656
136.732,8.829270015540324
136.733,8.829295980880055
136.734,8.829322167858436
136.735,8.829348578749501
136.736,8.829375215827607
136.737,8.829402081
136.738,8.829429177643389
136.739,8.829456506930434
136.74,8.829484071503026
136.741,8.829511874
136.742,8.829539916
136.743,8.829568199675393
136.744,8.829596728129223
136.745,8.829625503235476
136.746,8.829654527265514
136.747,8.829683802489768
136.748,8.829713331177603
136.749,8.829743115597205
136.75,8.829773158015454
136.751,8.829803460697807
136.752,8.829834026
136.75300000000001,8.829864856
136.754,8.829895952960188
136.755,8.829927319
136.756,8.829958957247264
136.757,8.829990868993841
136.758,8.830023057
136.75900000000001,8.830055522953327
136.76,8.830088269663031
136.761,8.830121299186231
136.762,8.830154613764623
136.763,8.830188215636982
136.764,8.830222107039056
136.76500000000001,8.83025629
136.766,8.830290767359358
136.767,8.830325540732737
136.768,8.830360612545865
136.769,8.830395985017377
136.77,8.830431660362091
136.77100000000002,8.830467640790895
136.772,8.830503928510595
136.773,8.830540525723809
136.774,8.830577434628806
136.775,8.830614657419407
136.776,8.830652196
136.77700000000002,8.830690053409537
136.778,8.830728230973177
136.779,8.830766731150375
136.78,8.830805556110622
136.781,8.830844708018153
136.782,8.830884189031806
136.78300000000002,8.830924001304878
136.784,8.830964146985005
136.785,8.831004628214016
136.786,8.831045447127801
136.787,8.831086605856164
136.788,8.831128106522714
136.78900000000002,8.831169951244693
136.79,8.831212142132863
136.791,8.831254681291355
136.792,8.831297571
136.793,8.831340812801914
136.794,8.831384409327876
136.79500000000002,8.831428362471692
136.796,8.831472674
136.797,8.831517346881151
136.798,8.831562382262153
136.799,8.831607782491439
136.8,8.831653549607266
136.80100000000002,8.831699686
136.802,8.831746193
136.803,8.831793072535561
136.804,8.831840327
136.805,8.831887959
136.806,8.831935970034474
136.80700000000002,8.831984361736234
136.808,8.832033136330146
136.809,8.832082295777225
136.81,8.832131842029185
136.811,8.832181777028309
136.812,8.832232102707305
136.81300000000002,8.832282820989146
136.814,8.832333934
136.815,8.832385443003822
136.816,8.832437350532715
136.817,8.832489658256273
136.818,8.832542368
136.81900000000002,8.832595481765678
136.82,8.832649001264041
136.821,8.832702928381837
136.822,8.832757265
136.823,8.832812012780577
136.824,8.832867173685893
136.82500000000002,8.832922749
136.826,8.832978742
136.827,8.833035153
136.828,8.833091983761989
136.829,8.833149237
136.83,8.833206913351217
136.831,8.833265015
136.832,8.833323544486866
136.833,8.833382502403769
136.834,8.833441890804927
136.835,8.833501711
136.836,8.833561966
136.837,8.833622655574173
136.838,8.833683782506734
136.839,8.833745348
136.84,8.833807354122982
136.841,8.833869802004575
136.842,8.833932693377317
136.843,8.83399603
136.844,8.834059812838296
136.845,8.834124044011885
136.846,8.834188724847026
136.847,8.834253856850047
136.848,8.834319441512493
136.849,8.83438548
136.85,8.834451974706932
136.851,8.834518926146705
136.852,8.834586336061172
136.853,8.834654205865704
136.854,8.834722536960008
136.855,8.834791330727981
136.856,8.834860588537564
136.857,8.834930311740598
136.858,8.835000501672676
136.859,8.835071159653008
136.86,8.835142286984269
136.861,8.835213884952463
136.862,8.835285955
136.863,8.835358497859414
136.864,8.835431515285505
136.865,8.835505008322915
136.866,8.835578978172121
136.867,8.835653426016068
136.868,8.835728353020023
136.869,8.835803760331446
136.87,8.835879649079828
136.871,8.835956020376567
136.872,8.836032875
136.873,8.836110215
136.874,8.836188040396422
136.875,8.836266353
136.876,8.836345152699733
136.877,8.836424441594602
136.87800000000001,8.83650422
136.879,8.836584489774463
136.88,8.836665250963184
136.881,8.836746504787847
136.882,8.836828252151513
136.883,8.836910493937458
136.88400000000001,8.836993231009055
136.885,8.837076464209632
136.886,8.837160194362337
136.887,8.837244422
136.888,8.837329149
136.889,8.837414374459037
136.89000000000001,8.837500100243266
136.891,8.837586326787855
136.892,8.837673055
136.893,8.837760285
136.894,8.837848017870073
136.895,8.837936254236238
136.89600000000002,8.838024994646208
136.897,8.838114239692237
136.898,8.838203989944793
136.899,8.838294245952431
136.9,8.838385008241655
136.901,8.838476277316795
136.90200000000002,8.838568054
136.903,8.838660337730497
136.904,8.838753129965687
136.905,8.838846430779792
136.906,8.838940241
136.907,8.83903456
136.90800000000002,8.839129388
136.909,8.839224727311157
136.91,8.839320576432137
136.911,8.839416936134613
136.912,8.839513806670615
136.913,8.839611188268474
136.91400000000002,8.839709081
136.915,8.839807485443954
136.916,8.839906401358743
136.917,8.840005829009469
136.918,8.840105768504237
136.919,8.840206219926753
136.92000000000002,8.840307183336185
136.921,8.840408659
136.922,8.840510646229223
136.923,8.840613146
136.924,8.840716157161927
136.925,8.840819680527247
136.92600000000002,8.840923715713107
136.927,8.841028262603801
136.928,8.841133321058187
136.929,8.841238890909581
136.93,8.841344971965631
136.931,8.841451564008226
136.93200000000002,8.841558666793379
136.933,8.841666280051113
136.934,8.841774403485378
136.935,8.841883036773915
136.936,8.841992179568173
136.937,8.842101831493185
136.93800000000002,8.842211992147492
136.939,8.842322661103008
136.94,8.842433837904956
136.941,8.842545522071722
136.942,8.842657713
136.943,8.842770410438662
136.94400000000002,8.842883613540675
136.945,8.842997321810993
136.946,8.843111534632484
136.947,8.843226251360605
136.948,8.843341471323322
136.949,8.843457193821028
136.95000000000002,8.843573418126422
136.951,8.843690143484451
136.952,8.843807369112202
136.953,8.843925094198811
136.954,8.844043317905374
136.955,8.844162039
136.956,8.844281258
136.957,8.844400971933494
136.958,8.844521181167186
136.959,8.844641884402817
136.96,8.844763080631479
136.961,8.844884768815653
136.962,8.845006947889111
136.963,8.845129617
136.964,8.845252774
136.965,8.845376419350826
136.966,8.845500550742443
136.967,8.845625167
136.968,8.845750267660424
136.969,8.845875850677476
136.97,8.846001915011573
136.971,8.846128459334771
136.972,8.846255482289706
136.973,8.846382982
136.974,8.846510958517682
136.975,8.846639408928201
136.976,8.846768332245277
136.977,8.846897727
136.978,8.847027591547127
136.979,8.847157924431317
136.98,8.847288724020762
136.981,8.847419988690307
136.982,8.847551716784729
136.983,8.847683906618713
136.984,8.847816556
136.985,8.847949665
136.986,8.848083229252099
136.987,8.848217248587162
136.988,8.848351720781775
136.989,8.848486644
136.99,8.848622016251118
136.991,8.848757835700399
136.992,8.848894100358251
136.993,8.849030808235595
136.994,8.849167957
136.995,8.849305545539265
136.996,8.849443570834172
136.997,8.849582031085651
136.998,8.849720924151152
136.999,8.849860247857329
137,8.850000000000001
137.001,8.850140178344128
137.002,8.850280780623788
137.00300000000001,8.850421804542137
137.004,8.850563247771392
137.005,8.850705107952809
137.006,8.850847382696653
137.007,8.850990069582178
137.008,8.851133166157608
137.00900000000001,8.851276669940123
137.01,8.851420578415828
137.011,8.851564889039768
137.012,8.851709599235873
137.013,8.851854706396978
137.014,8.852000207884792
137.01500000000001,8.852146101029911
137.016,8.852292383131774
137.017,8.852439051458706
137.018,8.852586103247866
137.019,8.852733535705276
137.02,8.852881346005798
137.02100000000002,8.853029531293153
137.022,8.853178088679899
137.023,8.853327015247475
137.024,8.853476308046151
137.025,8.853625964095077
137.026,8.853775980382276
137.02700000000002,8.853926353864647
137.028,8.854077081
137.029,8.854228160087015
137.03,8.854379586585349
137.031,8.854531357795551
137.032,8.854683471
137.03300000000002,8.854835921526638
137.034,8.854988707557505
137.035,8.855141825320265
137.036,8.855295271492476
137.037,8.855449042720759
137.038,8.855603135620834
137.03900000000002,8.855757546777554
137.04,8.855912272744913
137.041,8.856067310046123
137.042,8.856222655173601
137.043,8.856378304589033
137.044,8.856534254723396
137.04500000000002,8.856690501977022
137.046,8.856847042719606
137.047,8.857003873290289
137.048,8.85716099
137.049,8.857318389119838
137.05,8.857476066904496
137.05100000000002,8.85763402
137.052,8.857792243300095
137.053,8.857950734254679
137.054,8.858109489
137.055,8.858268502
137.056,8.858427771572687
137.05700000000002,8.858587292384104
137.058,8.858747060750138
137.059,8.858907072647025
137.06,8.859067324021138
137.061,8.859227811
137.062,8.859388528837671
137.06300000000002,8.859549474024199
137.064,8.859710642176296
137.065,8.859872029092134
137.066,8.860033630540457
137.067,8.860195442260665
137.068,8.860357459962907
137.06900000000002,8.860519679328155
137.07,8.860682096008281
137.071,8.860844705626166
137.072,8.861007503775765
137.073,8.861170486022207
137.074,8.861333648
137.07500000000002,8.861496984922544
137.076,8.861660492563392
137.077,8.861824166275197
137.078,8.861988001
137.079,8.862151993573024
137.08,8.862316138
137.081,8.862480429856914
137.082,8.862644864696147
137.083,8.862809437719134
137.084,8.862974144
137.085,8.863138979
137.086,8.863303938297687
137.087,8.863469016325206
137.088,8.863634208534105
137.089,8.863799510042023
137.09,8.863964915939599
137.091,8.864130421290575
137.092,8.864296021131945
137.093,8.864461710474048
137.094,8.864627484
137.095,8.864793337569479
137.096,8.864959265211501
137.097,8.865125262131922
137.098,8.865291323209895
137.099,8.865457443298737
137.1,8.865623617226092
137.101,8.865789839794036
137.102,8.865956105779256
137.103,8.86612241
137.104,8.866288747
137.105,8.866455111627445
137.106,8.866621498545719
137.107,8.866787902388849
137.108,8.866954318
137.109,8.867120739
137.11,8.867287161619966
137.111,8.867453579194082
137.112,8.867619987
137.113,8.867786378
137.114,8.867952748843344
137.115,8.868119092648346
137.116,8.868285404162496
137.117,8.868451678
137.118,8.868617907952615
137.119,8.868784088988892
137.12,8.868950215255275
137.121,8.869116281075815
137.122,8.869282280752477
137.123,8.869448208565274
137.124,8.869614058772509
137.125,8.869779825610914
137.126,8.869945503
137.127,8.870111086021614
137.12800000000001,8.870276567961362
137.129,8.870441943267585
137.13,8.870607206072185
137.131,8.87077235
137.132,8.870937370602348
137.133,8.87110226
137.13400000000001,8.871267014203028
137.135,8.871431625771637
137.136,8.871596089
137.137,8.871760398509014
137.138,8.871924547645927
137.139,8.872088531
137.14000000000001,8.872252341235912
137.141,8.872415973545506
137.142,8.872579421405609
137.143,8.872742679
137.144,8.872905739292671
137.145,8.873068597033477
137.14600000000002,8.873231245752958
137.147,8.873393679265256
137.148,8.873555891367833
137.149,8.873717876
137.15,8.873879626451531
137.151,8.874041136946179
137.15200000000002,8.874202401058632
137.153,8.874363412506383
137.154,8.874524164991678
137.155,8.874684652201708
137.156,8.874844867808905
137.157,8.875004805471155
137.15800000000002,8.875164458832062
137.159,8.875323821521198
137.16,8.875482887154366
137.161,8.875641649333826
137.162,8.875800101648581
137.163,8.875958238
137.16400000000002,8.876116050975178
137.165,8.876273535101003
137.166,8.876430683590625
137.167,8.876587489970607
137.168,8.876743948
137.169,8.876900050449686
137.17000000000002,8.877055792
137.171,8.877211164521716
137.172,8.877366162852075
137.173,8.877520779996063
137.174,8.877675009
137.175,8.877828844516754
137.17600000000002,8.877982278765218
137.177,8.878135305571377
137.178,8.878287918
137.179,8.878440111
137.18,8.878591875422929
137.181,8.878743206504666
137.18200000000002,8.878894097125418
137.183,8.879044540657805
137.184,8.879194530467274
137.185,8.879344059912347
137.186,8.879493122344957
137.187,8.879641711110724
137.18800000000002,8.87978982
137.189,8.879937440994466
137.19,8.880084568774858
137.191,8.880231196213836
137.192,8.880377317
137.193,8.880522923337509
137.19400000000002,8.880668009646277
137.195,8.880812568862396
137.196,8.880956594288401
137.197,8.881100079223575
137.198,8.881243016964273
137.199,8.881385400804248
137.20000000000002,8.881527224034953
137.201,8.88166848
137.202,8.881809161824828
137.203,8.881949263
137.204,8.882088776631859
137.205,8.882227696130226
137.206,8.882366014737874
137.207,8.882503725739236
137.208,8.882640822419024
137.209,8.882777298062587
137.21,8.882913146
137.211,8.883048359387583
137.212,8.883182931645852
137.213,8.883316856022246
137.214,8.883450125810263
137.215,8.883582734306035
137.216,8.883714674808685
137.217,8.883845940620642
137.218,8.883976525047995
137.219,8.884106421
137.22,8.884235622993652
137.221,8.884364123145536
137.222,8.884491915180686
137.223,8.884618992428665
137.224,8.884745348224776
137.225,8.884870975910415
137.226,8.884995868833412
137.227,8.885120020348387
137.228,8.885243424
137.229,8.885366072608823
137.23,8.885487960100667
137.231,8.885609079677973
137.232,8.885729424734633
137.233,8.885848988673482
137.234,8.885967764906633
137.235,8.886085746855855
137.236,8.886202927952922
137.237,8.886319301639993
137.238,8.886434861369954
137.239,8.886549600606799
137.24,8.886663512825992
137.241,8.886776591514822
137.242,8.886888830172797
137.243,8.887000222311988
137.244,8.887110761
137.245,8.887220441147381
137.246,8.887329254933915
137.247,8.887437196383067
137.248,8.887544259075327
137.249,8.887650436605982
137.25,8.887755722585503
137.251,8.887860110639895
137.252,8.887963594411104
137.25300000000001,8.888066168
137.254,8.888167824
137.255,8.888268556691813
137.256,8.888368360081392
137.257,8.888467227649581
137.258,8.888565153141805
137.25900000000001,8.888662130322077
137.26,8.888758153
137.261,8.888853214897939
137.262,8.888947309917862
137.263,8.889040431875259
137.264,8.889132574632741
137.26500000000001,8.889223732073807
137.266,8.889313898103204
137.267,8.889403066647336
137.268,8.889491231654619
137.269,8.889578387095892
137.27,8.889664526964797
137.27100000000002,8.889749645278155
137.272,8.889833736076373
137.273,8.889916793423819
137.274,8.889998811409209
137.275,8.890079784145996
137.276,8.890159705772776
137.27700000000002,8.890238570453644
137.278,8.890316372378614
137.279,8.890393105763994
137.28,8.890468764852784
137.281,8.890543343915049
137.282,8.890616837248333
137.28300000000002,8.890689239178034
137.284,8.890760544057793
137.285,8.890830746269904
137.286,8.890899840225682
137.287,8.89096782
137.288,8.891034681161015
137.28900000000002,8.891100417111883
137.29,8.891165023
137.291,8.891228492637183
137.292,8.891290821367681
137.293,8.891352004
137.294,8.891412033892246
137.29500000000002,8.891470907034176
137.296,8.891528617715764
137.297,8.891585161
137.298,8.891640530757629
137.299,8.891694722732463
137.3,8.891747731476872
137.30100000000002,8.891799552
137.302,8.891850178884699
137.303,8.891899607441896
137.304,8.891947832556996
137.305,8.891994849267254
137.306,8.892040653
137.30700000000002,8.892085237806985
137.308,8.892128599896802
137.309,8.892170734
137.31,8.892211635651789
137.311,8.892251299806595
137.312,8.892289721871087
137.31300000000002,8.892326897188237
137.314,8.892362821140978
137.315,8.892397489
137.316,8.892430896687085
137.317,8.892463039249588
137.318,8.892493912386728
137.31900000000002,8.892523511687026
137.32,8.892551832781264
137.321,8.892578871342886
137.322,8.892604623088362
137.323,8.892629083777598
137.324,8.892652249
137.32500000000002,8.892674115246287
137.326,8.892694677766054
137.327,8.892713932710961
137.328,8.892731876
137.329,8.892748503852662
137.33,8.892763812152317
137.331,8.892777797083573
137.332,8.892790454814175
137.333,8.892801781559063
137.334,8.892811774
137.335,8.892820427189692
137.336,8.892827738744675
137.337,8.892833704653158
137.338,8.892838321371674
137.339,8.892841585406172
137.34,8.892843493312409
137.341,8.892844041696293
137.342,8.892843227
137.343,8.892841046573675
137.344,8.892837496533108
137.345,8.892832573902778
137.346,8.892826275544884
137.347,8.892818598373966
137.348,8.892809539357257
137.349,8.892799095515064
137.35,8.892787263921099
137.351,8.892774041702847
137.352,8.892759426041914
137.353,8.892743414174397
137.354,8.892726003391209
137.355,8.892707191038452
137.356,8.892686974517746
137.357,8.892665351
137.358,8.892642318858734
137.359,8.892617874804436
137.36,8.892592017
137.361,8.892564742382602
137.362,8.892536049441555
137.363,8.892505935727735
137.364,8.892474399099383
137.365,8.892441437473328
137.366,8.892407048825351
137.367,8.892371231190488
137.368,8.892333982663377
137.369,8.892295301398576
137.37,8.892255185610912
137.371,8.892213633575771
137.372,8.892170643629457
137.373,8.892126214169492
137.374,8.892080343654941
137.375,8.892033030606731
137.376,8.891984273607973
137.377,8.891934071304268
137.37800000000001,8.891882422404016
137.379,8.891829325678753
137.38,8.891774779963416
137.381,8.891718784156692
137.382,8.891661337221292
137.383,8.891602438184282
137.38400000000001,8.891542086137354
137.385,8.89148028
137.386,8.891417019705534
137.387,8.891352304
137.388,8.891286131963529
137.389,8.891218503525701
137.39000000000001,8.891149418
137.391,8.891078874945395
137.392,8.891006874
137.393,8.890933414776875
137.394,8.890858497105983
137.395,8.890782120784053
137.39600000000002,8.890704285701169
137.397,8.890624991815761
137.398,8.890544239154888
137.399,8.890462028
137.4,8.890378357959715
137.401,8.890293229825062
137.40200000000002,8.890206643714757
137.403,8.890118600002959
137.404,8.890029099134015
137.405,8.889938141622721
137.406,8.889845728054583
137.407,8.889751859086042
137.40800000000002,8.889656535444729
137.409,8.889559758
137.41,8.889461527411775
137.411,8.889361844833532
137.412,8.889260711209797
137.413,8.889158127627764
137.41400000000002,8.889054095
137.415,8.888948615300794
137.416,8.888841689094168
137.417,8.888733318006311
137.418,8.888623503489686
137.419,8.888512247070473
137.42000000000002,8.888399550348778
137.421,8.888285415
137.422,8.888169842769242
137.423,8.888052835483116
137.424,8.887934395038345
137.425,8.887814523
137.42600000000002,8.887693222639307
137.427,8.887570494856314
137.428,8.887446342257599
137.429,8.887320767
137.43,8.887193771787024
137.431,8.887065358692096
137.43200000000002,8.886935530335657
137.433,8.886804289296885
137.434,8.886671638231542
137.435,8.886537579872154
137.436,8.886402117028183
137.437,8.886265252586169
137.43800000000002,8.886126989509897
137.439,8.885987330840566
137.44,8.885846279696901
137.441,8.885703839275351
137.442,8.885560012850192
137.443,8.885414803773703
137.44400000000002,8.885268215476275
137.445,8.885120251466567
137.446,8.884970915331616
137.447,8.884820210736994
137.448,8.884668141426907
137.449,8.884514711224332
137.45000000000002,8.884359924031127
137.451,8.884203784
137.452,8.884046294675358
137.453,8.883887460711936
137.454,8.883727286156384
137.455,8.883565775
137.456,8.883402932540093
137.457,8.883238762313836
137.458,8.883073269164607
137.459,8.882906458
137.46,8.882738332643221
137.461,8.882568898743822
137.462,8.882398161
137.463,8.882226123949538
137.464,8.882052793007745
137.465,8.881878173138576
137.466,8.881702269519169
137.467,8.881525087407006
137.468,8.881346632
137.469,8.881166909136343
137.47,8.880985923894961
137.471,8.880803681995154
137.472,8.880620189096817
137.473,8.880435451
137.474,8.880249473347217
137.475,8.880062262218871
137.476,8.879873823537892
137.477,8.879684163367449
137.478,8.879493288
137.479,8.879301203214379
137.48,8.879107915761677
137.481,8.878913432
137.482,8.878717758
137.483,8.878520900773665
137.484,8.878322867
137.485,8.878123663
137.486,8.877923295185655
137.487,8.877721771352766
137.488,8.877519098052371
137.489,8.877315282315948
137.49,8.877110331255551
137.491,8.876904252063751
137.492,8.876697052
137.493,8.876488738
137.494,8.876279318832747
137.495,8.876068800650131
137.496,8.875857191505307
137.497,8.875644499072996
137.498,8.875430731108057
137.499,8.875215895445413
137.5,8.875
137.501,8.874783052766665
137.502,8.874565061820082
137.50300000000001,8.874346035314678
137.504,8.874125981484525
137.505,8.873904908643242
137.506,8.873682825183904
137.507,8.873459739578939
137.508,8.873235660380002
137.50900000000001,8.873010596
137.51,8.872784555802331
137.511,8.872557547922035
137.512,8.872329581444394
137.513,8.872100665315438
137.514,8.871870808559681
137.51500000000001,8.871640020279974
137.516,8.871408309657385
137.517,8.871175685950991
137.518,8.870942158497797
137.519,8.870707736712529
137.52,8.870472430087492
137.52100000000002,8.870236248192391
137.522,8.869999200674176
137.523,8.869761297256828
137.524,8.869522547741235
137.525,8.869282962004965
137.526,8.869042550002085
137.52700000000002,8.868801322
137.528,8.868559287394145
137.529,8.868316457077965
137.53,8.868072841072546
137.531,8.867828449711476
137.532,8.867583293403607
137.53300000000002,8.867337382632856
137.534,8.867090728
137.535,8.866843340012236
137.536,8.86659523
137.537,8.866346407213213
137.538,8.866096883997415
137.53900000000002,8.865846670785313
137.54,8.865595778579614
137.541,8.865344218456123
137.542,8.865092001563523
137.543,8.864839139123085
137.544,8.864585642428402
137.54500000000002,8.864331523
137.546,8.864076791810623
137.547,8.863821460833808
137.548,8.863565541494756
137.549,8.863309045444437
137.55,8.863051984404436
137.55100000000002,8.862794370166622
137.552,8.862536215
137.553,8.862277529614706
137.554,8.862018327
137.555,8.861758619517843
137.556,8.861498418607749
137.55700000000002,8.861237736709814
137.558,8.860976586
137.559,8.860714979
137.56,8.860452928178137
137.561,8.860190445755183
137.562,8.859927544
137.56300000000002,8.859664236703292
137.564,8.859400535360638
137.565,8.859136453107228
137.566,8.858872002749955
137.567,8.858607197160556
137.568,8.858342049275201
137.56900000000002,8.858076572094134
137.57,8.857810778681284
137.571,8.857544682163836
137.572,8.857278295731877
137.573,8.857011632637976
137.574,8.856744706
137.57500000000002,8.85647753
137.576,8.856210117
137.577,8.855942480858076
137.578,8.855674635400934
137.579,8.855406594086164
137.58,8.855138370592028
137.581,8.854869978655877
137.582,8.854601432073697
137.583,8.854332744699681
137.584,8.85406393
137.585,8.853795003281222
137.586,8.853525977232069
137.587,8.853256866380748
137.588,8.852987684865562
137.589,8.852718446880242
137.59,8.852449166673459
137.591,8.852179859
137.592,8.851910536861936
137.593,8.851641216024849
137.594,8.851371910500575
137.595,8.851102635
137.596,8.850833403506483
137.597,8.850564231224068
137.598,8.850295132628249
137.599,8.850026122439832
137.6,8.849757215429495
137.601,8.849488426
137.602,8.84921977
137.603,8.848951261911383
137.604,8.848682916299815
137.605,8.848414748449713
137.606,8.848146773
137.607,8.847879006
137.608,8.847611462286853
137.609,8.847344156529648
137.61,8.847077104283825
137.611,8.846810321
137.612,8.846543821504975
137.613,8.846277622
137.614,8.846011736736974
137.615,8.845746182162697
137.616,8.845480973440523
137.617,8.845216126105266
137.618,8.844951655731474
137.619,8.844687577932866
137.62,8.844423908361703
137.621,8.844160663
137.622,8.843897856699803
137.623,8.843635506100794
137.624,8.843373626711424
137.625,8.843112234367435
137.626,8.842851344939378
137.627,8.842590974331994
137.62800000000001,8.842331138483555
137.629,8.842071853365253
137.63,8.841813134980498
137.631,8.841554999364345
137.632,8.841297462582768
137.633,8.841040540732047
137.63400000000001,8.840784249938084
137.635,8.840528606355749
137.636,8.840273626168187
137.637,8.840019326
137.638,8.839765720847451
137.639,8.839512828215971
137.64000000000001,8.839260663981307
137.641,8.839009244
137.642,8.838758585984387
137.643,8.838508704922909
137.644,8.838259617658416
137.645,8.838011340597953
137.64600000000002,8.837763890169956
137.647,8.837517282823555
137.648,8.837271535027833
137.649,8.837026663
137.65,8.836782684
137.651,8.836539614
137.65200000000002,8.836297469392399
137.653,8.836056267035133
137.654,8.835816023422126
137.655,8.835576755142023
137.656,8.835338478797597
137.657,8.835101211005034
137.65800000000002,8.834864968393159
137.659,8.834629767602719
137.66,8.834395625285579
137.661,8.834162558104033
137.662,8.833930583
137.663,8.833699715844237
137.66400000000002,8.833469974135667
137.665,8.833241374300517
137.666,8.833013933041572
137.667,8.832787667067425
137.668,8.832562593091684
137.669,8.832338727832179
137.67000000000002,8.832116088010201
137.671,8.831894690349706
137.672,8.831674551576507
137.673,8.831455688417515
137.674,8.831238117599932
137.675,8.831021856
137.67600000000002,8.830806919894416
137.677,8.830593326455128
137.678,8.830381092252916
137.679,8.830170234004397
137.68,8.829960768421655
137.681,8.829752712211423
137.68200000000002,8.829546082074257
137.683,8.829340894703751
137.684,8.829137167
137.685,8.828934914997134
137.686,8.828734156005856
137.687,8.828534906469237
137.68800000000002,8.828337183033561
137.689,8.828141002
137.69,8.827946381
137.691,8.827753335610897
137.692,8.827561882790429
137.693,8.827372039106422
137.69400000000002,8.827183821120917
137.695,8.826997245378966
137.696,8.826812328407776
137.697,8.826629086715874
137.698,8.826447536792251
137.699,8.826267695105493
137.70000000000002,8.826089578102948
137.701,8.825913202209854
137.702,8.825738583828475
137.703,8.825565739337252
137.704,8.825394685089943
137.705,8.825225437
137.706,8.825058012613423
137.707,8.824892426960464
137.708,8.824728696702193
137.709,8.824566838055901
137.71,8.824406867208976
137.711,8.8242488
137.712,8.824092653508014
137.713,8.823938442871347
137.714,8.823786184467044
137.715,8.823635894319828
137.716,8.823487588419246
137.717,8.823341282718795
137.718,8.823196993135037
137.719,8.823054735546695
137.72,8.822914525793797
137.721,8.822776379676776
137.722,8.822640313
137.723,8.822506341348753
137.724,8.822374480532629
137.725,8.822244746140345
137.726,8.822117153761003
137.727,8.821991718938763
137.728,8.821868457171957
137.729,8.821747383912175
137.73,8.821628514563404
137.731,8.821511864481083
137.732,8.821397448971258
137.733,8.821285283289646
137.734,8.821175382640766
137.735,8.821067762177012
137.736,8.820962436997787
137.737,8.820859422148565
137.738,8.820758732620032
137.739,8.820660383347157
137.74,8.820564389208304
137.741,8.820470765
137.742,8.820379525557685
137.743,8.820290685511504
137.744,8.820204259528719
137.745,8.820120262191152
137.746,8.820038708018602
137.747,8.819959611467974
137.748,8.819882986932344
137.749,8.819808848740077
137.75,8.819737211153925
137.751,8.819668088
137.752,8.819601494517508
137.75300000000001,8.819537443656568
137.754,8.819475949778601
137.755,8.819417026804784
137.756,8.819360689
137.757,8.819306948898348
137.758,8.819255821
137.75900000000001,8.819207319870262
137.76,8.819161457717994
137.761,8.819118248474258
137.762,8.819077705544302
137.763,8.819039842256084
137.764,8.819004671859389
137.76500000000001,8.818972207524919
137.766,8.818942462343418
137.767,8.818915449324765
137.768,8.818891181397104
137.769,8.818869671405935
137.77,8.818850932113243
137.77100000000002,8.818834976196602
137.772,8.818821816248287
137.773,8.818811465
137.774,8.818803934193983
137.775,8.818799236838135
137.776,8.818797384949125
137.77700000000002,8.818798390679534
137.778,8.818802266091355
137.779,8.818809023
137.78,8.818818674
137.781,8.818831229658196
137.782,8.818846702573445
137.78300000000002,8.818865104090822
137.784,8.818886445710524
137.785,8.818910738836076
137.786,8.818937994773462
137.787,8.818968224730273
137.788,8.819001439814846
137.78900000000002,8.819037651
137.79,8.819076869299163
137.791,8.819119105411586
137.792,8.81916437
137.793,8.819212673889854
137.794,8.819264027349785
